   1.6678205316232649E-003   0.0000000000000000     
   3.3356410632465298E-003   0.0000000000000000     
   5.0034615948697948E-003   0.0000000000000000     
   6.6712821264930597E-003   0.0000000000000000     
   8.3391026581163246E-003   0.0000000000000000     
   1.0006923189739590E-002   0.0000000000000000     
   1.1674743721362854E-002   0.0000000000000000     
   1.3342564252986119E-002   0.0000000000000000     
   1.5010384784609386E-002   0.0000000000000000     
   1.6678205316232649E-002   0.0000000000000000     
   1.8346025847855912E-002   0.0000000000000000     
   2.0013846379479179E-002   0.0000000000000000     
   2.1681666911102446E-002   0.0000000000000000     
   2.3349487442725709E-002   0.0000000000000000     
   2.5017307974348976E-002   0.0000000000000000     
   2.6685128505972239E-002   0.0000000000000000     
   2.8352949037595505E-002   0.0000000000000000     
   3.0020769569218772E-002   0.0000000000000000     
   3.1688590100842032E-002   0.0000000000000000     
   3.3356410632465298E-002   0.0000000000000000     
   3.5024231164088565E-002   0.0000000000000000     
   3.6692051695711825E-002   0.0000000000000000     
   3.8359872227335098E-002   0.0000000000000000     
   4.0027692758958358E-002   0.0000000000000000     
   4.1695513290581625E-002   0.0000000000000000     
   4.3363333822204891E-002   0.0000000000000000     
   4.5031154353828151E-002   0.0000000000000000     
   4.6698974885451418E-002   0.0000000000000000     
   4.8366795417074684E-002   0.0000000000000000     
   5.0034615948697951E-002   0.0000000000000000     
   5.1702436480321218E-002   0.0000000000000000     
   5.3370257011944477E-002   0.0000000000000000     
   5.5038077543567744E-002   0.0000000000000000     
   5.6705898075191011E-002   0.0000000000000000     
   5.8373718606814270E-002   0.0000000000000000     
   6.0041539138437544E-002   0.0000000000000000     
   6.1709359670060797E-002   0.0000000000000000     
   6.3377180201684064E-002   0.0000000000000000     
   6.5045000733307337E-002   0.0000000000000000     
   6.6712821264930597E-002   0.0000000000000000     
   6.8380641796553870E-002   0.0000000000000000     
   7.0048462328177130E-002   0.0000000000000000     
   7.1716282859800390E-002   0.0000000000000000     
   7.3384103391423650E-002   0.0000000000000000     
   7.5051923923046923E-002   0.0000000000000000     
   7.6719744454670197E-002   0.0000000000000000     
   7.8387564986293456E-002   0.0000000000000000     
   8.0055385517916716E-002   0.0000000000000000     
   8.1723206049539976E-002   0.0000000000000000     
   8.3391026581163250E-002   0.0000000000000000     
   8.5058847112786509E-002   0.0000000000000000     
   8.6726667644409783E-002   0.0000000000000000     
   8.8394488176033043E-002   0.0000000000000000     
   9.0062308707656302E-002   0.0000000000000000     
   9.1730129239279576E-002   0.0000000000000000     
   9.3397949770902836E-002   0.0000000000000000     
   9.5065770302526109E-002   0.0000000000000000     
   9.6733590834149369E-002   0.0000000000000000     
   9.8401411365772629E-002   0.0000000000000000     
  0.10006923189739590        0.0000000000000000     
  0.10173705242901916        0.0000000000000000     
  0.10340487296064244        0.0000000000000000     
  0.10507269349226570        0.0000000000000000     
  0.10674051402388895        0.0000000000000000     
  0.10840833455551223        0.0000000000000000     
  0.11007615508713549        0.0000000000000000     
  0.11174397561875875        0.0000000000000000     
  0.11341179615038202        0.0000000000000000     
  0.11507961668200528        0.0000000000000000     
  0.11674743721362854        0.0000000000000000     
  0.11841525774525183        0.0000000000000000     
  0.12008307827687509        0.0000000000000000     
  0.12175089880849835        0.0000000000000000     
  0.12341871934012159        0.0000000000000000     
  0.12508653987174490        0.0000000000000000     
  0.12675436040336813        0.0000000000000000     
  0.12842218093499139        0.0000000000000000     
  0.13009000146661467        0.0000000000000000     
  0.13175782199823793        0.0000000000000000     
  0.13342564252986119        0.0000000000000000     
  0.13509346306148445        0.0000000000000000     
  0.13676128359310774        0.0000000000000000     
  0.13842910412473100        0.0000000000000000     
  0.14009692465635426        0.0000000000000000     
  0.14176474518797755        0.0000000000000000     
  0.14343256571960078        0.0000000000000000     
  0.14510038625122404        0.0000000000000000     
  0.14676820678284730        0.0000000000000000     
  0.14843602731447059        0.0000000000000000     
  0.15010384784609385        0.0000000000000000     
  0.15177166837771711        0.0000000000000000     
  0.15343948890934039        0.0000000000000000     
  0.15510730944096365        0.0000000000000000     
  0.15677512997258691        0.0000000000000000     
  0.15844295050421017        0.0000000000000000     
  0.16011077103583343        0.0000000000000000     
  0.16177859156745669        0.0000000000000000     
  0.16344641209907995        0.0000000000000000     
  0.16511423263070324        0.0000000000000000     
  0.16678205316232650        0.0000000000000000     
  0.16844987369394976        0.0000000000000000     
  0.17011769422557302        0.0000000000000000     
  0.17178551475719631        0.0000000000000000     
